full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
39,1,3,0,116,19.65110141,0.490549443,0,0,0,2,3,1500,0,0,12,0,0,0,7,19,8,0,0,10,20.7,38,17.21487045,13,2.048487193,0.22578827,16.2240833,24.77908165,6.585160894,0.00681564,30.1,14,0.642857143,490.5,0.007065151,55.5989,131403,18.3,0.530769231,20.7,0.222222222
79.2,3,1,0,6,16.97579289,2.34234566,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,30,102,12.44019829,0,4.40042731,1.313180074,17.08011333,21.72262007,5.850702705,0.000156679,78.2,14.5,1.172413793,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,0.470588235
40.5,2,2,0,3,5.627480688,2.220940794,1,0,1,4,28,1092.59,2,0,37,2,0,5,22,179,42,11,0,21,25.1,84,4.862871782,13,2.51300646,0.966253545,14.43125156,10.32072754,1.569042669,0.01400737,35.7,5,1,490.5,0.007065151,55.5989,131403,15.4,0.619753086,12.55,0.6
62.8,2,3,0,6,22.09425175,4.476081182,0,0,0,0,1,500,0,0,1,0,0,0,0,5,1,1,0,10,36,104,15.38267771,0,5.612834701,4.480234176,19.94229522,26.96046256,9.307631396,0.000331347,0,10,1.7,490.5,0.007065151,55.5989,131403,26.8,0.573248408,18,1
40,1,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,40,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,39,14.5,1.172413793,490.5,0.007065151,55.5989,131403,0,1,40,1
48.43,1,1,0,7,1.412825041,0.042635682,0,0,5,1,45,1488.1,7,1,157,31,10,4,36,606,143,99,12,42,30,24,1.22375326,18,1.717843923,0.634820321,5.063289122,6.514713376,1.285540755,0.009291065,47.43,12,0.083333333,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,21
38.8,1,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,37.8,17,1,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,0.882352941
43.1,1,2.071649916,0,6,15.50489976,5.608658343,0,0,0,0,1,1000,0,0,4,1,1,0,1,26,5,2,0,12,30,101,7.684700934,1,3.224568891,1.411454942,14.48536806,20.34154585,5.61595259,0.000143068,43.1,15,0,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,0
45.4,2,2,0,18,19.70019305,1.423013972,0,0,1,1,2,1000,0,0,5,1,0,0,0,13,3,1,0,7,28.5,135,14.78635793,0,7.115853684,4.013971537,19.77540727,24.44837118,8.238282224,0.001373377,39.4,9,1.333333333,490.5,0.007065151,55.5989,131403,16.9,0.627753304,14.25,0.75
43.3,1,1,0,6,19.23983576,1.587344384,0,0,1,0,0,1162.16,0,0,4,1,0,0,0,18,5,2,0,9,43.3,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.30117032,0.000156679,42.3,14.5,1.517241379,490.5,0.007065151,55.5989,131403,0,1,43.3,0.318181818
37.26,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,30,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,29.26,18,0.833333333,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,0.266666667
39.2,1,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,10,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,29.2,14.5,1.172413793,490.5,0.007065151,55.5989,131403,29.2,0.255102041,10,0.647058824
37.04,1,1,0,6,20.84829212,0.350438996,0,0,0,0,1,500,0,0,2,0,0,0,0,5,1,1,0,7,37.04,102,16.28783988,0,8.358275304,5.22378963,21.24718777,25.60860086,9.333036133,0.000156679,36.04,14.5,1.034482759,490.5,0.007065151,55.5989,131403,0,1,37.04,0.933333333
39.8,1,3,0,2,13.64530992,3.483888312,0,0,0,0,0,1162.16,0,0,2,0,0,0,1,12,4,1,0,5,18.9,72,8.694156162,0,2.713036884,2.619482294,17.26844408,19.6854212,7.665732817,0.001750401,29.9,17,1,490.5,0.007065151,55.5989,131403,20.9,0.474874372,18.9,0.235294118
69.3,2,1,0,6,21.46319424,7.415480899,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,5,1,1,0,7,30,87,16.82886652,0,10.01352057,3.470589509,20.52633087,26.09730228,11.45202948,7.12E-05,68.3,9,0.111111111,490.5,0.007065151,55.5989,131403,18,0.596153846,18.53518408,7
69.3,2,2.071649916,0,6,15.45350384,5.978379674,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,21,4,2,0,9,30,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.000143068,69.3,15,0,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0
117.4,3,2.071649916,0,13,5.765744624,0.799756934,0,0,3,5,47,1113.64,4,1,78,6,2,1,36,167,36,14,0,20,30,34,2.201193063,16,2.12656643,0.425489644,16.00087542,10.54874495,1.9074102,0.006834439,117.4,8,0,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0
94.5,4,2.071649916,0,9,1.700757685,1.135071311,0,0,3,13,87,1297.62,12,1,185,22,4,5,35,581,152,76,4,51,61.9,1,2.142935412,7,1.541177712,0.989656245,0.679372683,6.581627608,2.264684431,0.018659823,84.2,9,1.333333333,490.5,0.007065151,55.4093,131403,32.6,0.655026455,15.475,0.166666667
62.5,2,2,0,2,13.75259154,3.53137778,0,0,0,0,0,1162.16,0,0,2,0,0,0,1,12,4,1,0,5,32.6,72,8.822893939,0,2.821593402,2.728106345,17.35001891,19.79419822,7.784396848,0.001750401,49.6,17,1,490.5,0.007065151,55.4093,131403,29.9,0.5216,16.3,0.411764706
77.7,3,3,0,9,3.22264061,2.772629065,0,0,5,23,116,1258.77,10,1,193,21,2,4,34,444,118,50,2,36,52.6,1,1.746012673,7,1.211255963,0.739998385,2.283262945,8.012256965,2.641426032,0.018659823,69.2,9,0.555555556,490.5,0.007065151,55.4093,131403,25.1,0.676962677,17.53333333,0.4
64,2,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,64,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,54,14.5,1.172413793,490.5,0.007065151,55.4093,131403,0,1,32,0.235294118
67.2,3,2,0,8,4.269378217,0.699389692,1,0,7,2,49,1111.11,4,1,96,9,1,4,22,267,72,26,0,31,45.1,144,1.09766942,4,1.174190213,0.607177003,4.299508325,9.523424156,2.794712392,0.022813966,59.5,12,1.333333333,490.5,0.007065151,55.4093,131403,22.1,0.671130952,15.03333333,0.875
99.88,3,2.071649916,0,12,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,30,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.949368814,0.010324986,98.88,17,0.529411765,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0.444444444
79.2,3,1,0,18,15.63336544,0.471164662,0,0,1,1,11,1409.09,1,1,12,1,1,0,9,24,6,3,0,9,30,74,10.58003754,6,3.346434991,0.323575544,16.20120505,20.39230629,4.484106111,0.012922671,78.2,17,1,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0.352941176
32.5,1,1,0,2,7.274346608,0.701154814,0,0,5,1,6,1083.33,0,0,27,1,0,4,17,103,24,6,0,17,18.7,134,2.180597027,7,1.050122687,1.610627229,12.58263322,13.29599273,3.786515873,0.011308314,25.9,17,0.529411765,490.5,0.007065151,55.4093,131403,13.8,0.575384615,18.7,0.444444444
65.1,3,3,0,1,9.936427864,0.528574972,0,0,9,3,53,1120,3,1,86,4,1,0,28,174,42,11,0,25,46,3,5.1049235,2,2.208958465,0.776388839,5.280883378,14.17636247,3.248331953,0.016733185,58.6,12,1,490.5,0.007065151,55.4093,131403,19.1,0.706605223,15.33333333,0.916666667
74,2,1,0,11,10.65198821,2.032712046,0,0,7,4,34,966.67,1,0,69,2,0,1,20,145,34,12,0,10,41.7,54,3.350424222,3,0.922229196,0.147208753,4.493195767,15.48281443,3.171255564,0.00800959,73,16,1.0625,490.5,0.007065151,55.4093,131403,32.3,0.563513514,20.85,1
45.8,2,3,0,14,9.183117603,1.097793731,0,0,3,6,36,1014.71,0,0,69,4,1,0,20,196,45,14,0,14,29.6,32,1.536927443,10,0.264320407,0.206529007,2.587369988,14.0331965,1.890900547,0.015345695,39.7,14,0.642857143,490.5,0.007065151,55.4093,131403,16.2,0.64628821,14.8,0.666666667
32,1,1,0,0,22.93380148,1.133269037,0,0,1,0,1,500,0,0,4,0,0,0,2,7,3,1,0,6,32,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.064034952,0.004092139,22,13,1.307692308,490.5,0.007065151,55.4093,131403,0,1,32,0.882352941
37.8,1,3,0,7,3.436752335,1.006609407,1,0,3,4,23,1450,4,1,52,8,1,2,28,336,65,55,1,26,19.1,24,3.706418783,18,1.983662287,0.337955674,3.336213136,8.486069543,2.519111946,0.009291065,29.7,12,1.333333333,490.5,0.007065151,55.4093,131403,18.7,0.505291005,19.1,0.8125
39.2,1,2,0,8,6.79130483,0.731310225,0,0,5,4,19,1088.24,1,0,42,4,1,2,23,121,28,18,0,16,21,68,8.084752936,12,1.804219825,0.379696192,8.813759545,11.71606685,2.364171741,0.007849168,30.6,10,1.4,490.5,0.007065151,55.4093,131403,18.2,0.535714286,21,0.357142857
81.91,3,1,0,50,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,60,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.321022683,0.014183057,66.91,17,1.470588235,490.5,0.007065151,55.4093,131403,21.91,0.732511293,20,0.2
53.82,2,1,0,6,46.59204642,0.663572361,0,0,0,0,0,1162.16,0,0,0,0,0,0,0,0,0,0,0,0,30,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.83194775,4.14E-05,52.82,3,0.333333333,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,3
39.2,1,2.071649916,0,6,17.6121356,1.872258393,0,0,1,0,3,1500,1,0,10,1,0,0,6,20,5,1,0,12,30,102,13.2258583,0,5.034656819,1.992371265,17.87117333,22.37012991,6.088073774,0.000156679,38.2,14.5,1.172413793,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0.294117647
51.7,2,2.071649916,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,50.7,17,1,490.5,0.007065151,55.4093,131403,18,0.596153846,18.53518408,0.294117647
53.7,2,2,0,11,11.5269626,1.557321014,1,0,4,4,21,1078.95,2,0,60,4,0,0,15,132,31,11,0,10,31.6,54,3.777792617,3,0.22713552,0.909835186,4.161101984,16.36532797,3.401822951,0.00800959,45.5,16,1,490.5,0.007065151,55.4093,131403,22.1,0.588454376,15.8,0.1875
57.27,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,37,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,48.27,18,1.333333333,490.5,0.007065151,55.4093,131403,20.27,0.646062511,18.5,0.166666667
44.9,2,2,0,5,7.474250689,0.865979213,0,0,6,5,42,1108.11,4,0,63,5,0,2,41,178,31,18,0,22,28.3,5,0.611918247,6,1.712005954,0.245092605,8.205295312,12.08791901,1.663832642,0.017471307,39.2,12,1.166666667,490.5,0.007065151,55.9695,131403,16.6,0.630289532,14.15,0.285714286
41.5,1,2,0,50,12.89334663,0.682914791,0,0,9,4,25,1280,4,0,46,6,1,0,20,99,24,13,1,7,20.7,65,9.025801389,17,0.973809224,0.124655337,7.809375043,17.71852563,2.210844364,0.014183057,32.9,17,0.823529412,490.5,0.007065151,55.9695,131403,20.8,0.498795181,20.7,0.857142857
