full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
39.0,1.0,3.0,0,116.0,19.65110141,0.490549443,0,0,0,2,3,1500.0,0,0,12,0,0,0,7,19,8,0,0,10,20.7,38,17.21487045,13,2.048487193,0.22578827,16.2240833,24.77908165,6.58516089375,0.006815640068234948,30.1,14.0,0.6428571428571429,490.5,0.007065151,55.5989,131403.0
79.2,3.0,1.0,0,7.0,16.97579289,2.34234566,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,30.4,102,12.44019829,0,4.40042731,1.313180074,17.08011333,21.72262007,5.85070270475,0.00015667894330054978,78.2,14.5,1.1724137931034482,490.5,0.007065151,55.5989,131403.0
40.5,2.0,2.0,0,3.0,5.627480688,2.220940794,1,0,1,4,28,1092.59,2,0,37,2,0,5,22,179,42,11,0,21,25.1,84,4.862871782,13,2.51300646,0.966253545,14.43125156,10.32072754,1.5690426685000003,0.014007370401982642,35.7,5.0,1.0,490.5,0.007065151,55.5989,131403.0
62.8,2.0,3.0,0,7.0,22.09425175,4.476081182,0,0,0,0,1,500.0,0,0,1,0,0,0,0,5,1,1,0,10,36.0,104,15.38267771,0,5.612834701,4.480234176,19.94229522,26.96046256,9.3076313955,0.0003313468218256858,0.0,10.0,1.7,490.5,0.007065151,55.5989,131403.0
40.0,1.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,40.0,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,39.0,14.5,1.1724137931034482,490.5,0.007065151,55.5989,131403.0
48.43,1.0,1.0,0,7.0,1.412825041,0.042635682,0,0,5,1,45,1488.1,7,1,157,31,10,4,36,606,143,99,12,42,30.4,24,1.22375326,18,1.717843923,0.634820321,5.063289122,6.514713376,1.28554075525,0.009291065470264695,47.43,12.0,0.08333333333333333,490.5,0.007065151,55.5989,131403.0
38.8,1.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,37.8,17.0,1.0,490.5,0.007065151,55.5989,131403.0
43.1,1.0,2.0,0,7.0,15.50489976,5.608658343,0,0,0,0,1,1000.0,0,0,4,1,1,0,1,26,5,2,0,12,30.4,101,7.684700934,1,3.224568891,1.411454942,14.48536806,20.34154585,5.615952590000001,0.00014306798539342333,43.1,15.0,0.0,490.5,0.007065151,55.5989,131403.0
45.4,2.0,2.0,0,18.0,19.70019305,1.423013972,0,0,1,1,2,1000.0,0,0,5,1,0,0,0,13,3,1,0,7,28.5,135,14.78635793,0,7.115853684,4.013971537,19.77540727,24.44837118,8.23828222425,0.0013733769001471475,39.4,9.0,1.3333333333333333,490.5,0.007065151,55.5989,131403.0
43.3,1.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,43.3,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,42.3,14.5,1.5172413793103448,490.5,0.007065151,55.5989,131403.0
37.26,1.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,30.4,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,29.259999999999998,18.0,0.8333333333333334,490.5,0.007065151,55.5989,131403.0
